10435,0.05176504694495295
10436,0.045789242144075384
10437,0.025807536235272408
10438,0.04411196990231196
10439,0.011933800252511832
10440,0.011091301620578337
10441,0.03775799387406727
10442,0.03321321941171146
10443,0.016136165292089638
10444,0.026393776075244874
10445,0.024549384291305893
10446,0.021655959689697777
10447,0.03826190719887655
10448,0.025913339138768168
10449,0.014526809430260941
10450,0.016914480762428824
10451,0.024360084393666628
10452,0.033108816177591434
10453,0.06100085102178733
10454,0.022893881503832036
10455,0.022518030216240527
10456,0.030551852025329545
10457,0.01617748810392456
10458,0.019789131888260314
10459,0.02898281559707265
10460,0.03325946385364899
10461,0.04698781901838482
10462,0.0288443470583557
10463,0.020191654402804224
10464,0.012053351857972235
10465,0.01151549538484192
10466,0.023796414102805676
10467,0.028855525380802074
10468,0.03838812967320078
10469,0.04695149116354795
10470,0.032239446339292405
10471,0.06906403781962478
10472,0.036451259412949334
10473,0.052392944462529345
10474,0.026046763869661958
10475,0.05846233033279002
10476,0.019993763513412387
10477,0.018265331684982
10478,0.05144429092043663
10479,0.03161035863224534
10480,0.028877396794629757
10481,0.032697135355823116
10482,0.03246269694149581
10483,0.03762021689943011
10484,0.03542514804341715
10485,0.0387836969238647
10486,0.09335866433495398
10487,0.03407116746498935
10488,0.01869355237690469
10489,0.045085723099518235
10490,0.021568639111305476
10491,0.058639200760920995
10492,0.052857725540155845
10493,0.048630690990964856
10494,0.04553255919154678
10495,0.03638125619170895
10496,0.03548980241012667
10497,0.04006434042454224
10498,0.03944308118186532
10499,0.04220803702895543
10500,0.05406098195608094
10501,0.04074985578270508
10502,0.02919348968467576
10503,0.040145630092541885
10504,0.03555958315369386
10505,0.09314145528526499
10506,0.07693253765601146
10507,0.10291806293088944
10508,0.03430841732852272
10509,0.05487722545346498
10510,0.03127624248026625
10511,0.041991300600782266
10512,0.0431458472748535
10513,0.030866776414788136
10514,0.04864875268651586
10515,0.0766955590862363
10516,0.04506226673235671
10517,0.042693668907368976
10518,0.0500573793220766
10519,0.08690138010520324
10520,0.08133193777519476
10521,0.04788209570170558
10522,0.04185774020025042
10523,0.0792269480295314
10524,0.069725303679947
10525,0.06022264253155185
10526,0.07587806592434299
10527,0.038682783275918065
10528,0.02682081359777087
10529,0.03729500049051061
10530,0.03858931433598382
10531,0.04682594252744546
10532,0.03874862365777536
10533,0.04207462402343376
10534,0.039250262358660554
10535,0.04341993358977156
10536,0.05148833751645575
10537,0.04149339880349192
10538,0.044904977854374764
10539,0.10481168985497921
10540,0.03687277478628098
10541,0.04519822176082262
10542,0.04340323006650064
10543,0.039207428394917226
10544,0.03706247343451639
10545,0.06022103572104579
10546,0.060035527163624806
10547,0.10474881994748494
10548,0.07109461556030934
10549,0.06612397561643724
10550,0.08570896205939979
10551,0.033846787912099656
10552,0.031280135499843216
10553,0.03357027620923941
10554,0.0310815590264192
10555,0.03500502513923978
10556,0.03160861226253817
10557,0.036835892092008035
10558,0.03482297552472405
10559,0.03506358861709699
10560,0.035495948426750204
10561,0.04559571581978157
10562,0.035427461243452446
10563,0.03449997580406409
10564,0.03433359100368805
10565,0.028900185550901417
10566,0.03376301650767107
10567,0.0407094719808577
10568,0.03440765357930991
10569,0.033606480397238875
10570,0.03341671428778553
10571,0.033416983270944146
10572,0.03296962804104619
10573,0.02908540781850426
10574,0.048936753019703974
10575,0.04628283806533125
10576,0.03315658242142148
10577,0.15483415002750817
10578,0.12440256366838973
10579,0.13176886107013525
10580,0.04968938514107331
10581,0.04838659887097722
10582,0.14148817673947367
10583,0.1325950562856375
10584,0.14086203441993667
10585,0.04578219466761806
10586,0.14534819666820592
10587,0.1268697514605305
10588,0.1302611606916283
10589,0.13479030664179797
10590,0.043676518054445564
10591,0.10795198697607433
10592,0.1577144361934939
10593,0.14859880159828237
10594,0.1378231671016646
10595,0.1566689304610676
10596,0.1459007720985608
10597,0.14296471313715456
10598,0.15740226833466855
10599,0.16032871463087234
10600,0.14808891680636638
10601,0.16132424415985253
10602,0.13852475490250016
10603,0.1636747685776988
10604,0.2458290534185817
10605,0.14760853145677008
10606,0.15189636295169784
10607,0.24349313447222584
10608,0.14837700010590416
10609,0.22522608629819751
10610,0.055301141146750166
10611,0.2117788066833781
10612,0.2327278911468666
10613,0.25192168308564244
10614,0.24511204371782458
10615,0.3289068029582251
10616,0.1643699018369214
10617,0.06070469255588757
10618,0.1828018938461568
10619,0.05472150789855203
10620,0.16842733770421855
10621,0.1874356463075859
10622,0.05424743130834028
10623,0.061478397975105875
10624,0.06337485070859523
10625,0.06331335232252741
10626,0.185724505811309
10627,0.1703726491478757
10628,0.05381504628307526
10629,0.0633121324118065
10630,0.06238938864458081
10631,0.19257209037892098
10632,0.17854472438337018
10633,0.17309744417186865
10634,0.17503817429105123
10635,0.16507701200138222
10636,0.18581650993456747
10637,0.08732422078533968
10638,0.17135214173918642
10639,0.20649286055332433
10640,0.0761887459997651
10641,0.08198437781849688
10642,0.18228220951487806
10643,0.06954020501944005
10644,0.1799491171522081
10645,0.07507663126643617
10646,0.05089187501431044
10647,0.06351473943577532
10648,0.05135037700822113
10649,0.07906746851511648
10650,0.1437301502535188
10651,0.15033081190865177
10652,0.1685049616029115
10653,0.16734673490466298
10654,0.14556538225065152
10655,0.02312156862578159
10656,0.14445034464505999
10657,0.14105763170254143
10658,0.02311516828746836
10659,0.017132767819077098
10660,0.02381247388621259
10661,0.029298568621818472
10662,0.028295978365431494
10663,0.1204015498605305
10664,0.06181138899601035
10665,0.06569041827890541
10666,0.06843425721927582
10667,0.10102637037513239
10668,0.09876803741799908
10669,0.06823958376415795
10670,0.09671691222881001
10671,0.09632194012128883
10672,0.07148822204949376
10673,0.05465506674453047
10674,0.08034321087019272
10675,0.06732725658304925
10676,0.06366750388483203
10677,0.08484079570005354
10678,0.0769518453468325
10679,0.08384025588473322
10680,0.08418648508563585
10681,0.08733224304623109
10682,0.09002969041137843
10683,0.06029374445436402
10684,0.07379954949486736
10685,0.07716163645477077
10686,0.08173854506828471
10687,0.08276264517091193
10688,0.0667542996212895
10689,0.2163565699652159
10690,0.029923347540158712
10691,0.030907625667015364
10692,0.05618229202276325
10693,0.07715909446260216
10694,0.056625530816574836
10695,0.060317576881316275
10696,0.06445587701906576
10697,0.2332543397452994
10698,0.22682526267006428
10699,0.2273617830420794
10700,0.11695642383224183
10701,0.026898670931754517
10702,0.027831980830711405
10703,0.02826852674829185
10704,0.02858097168716622
10705,0.028820911731708195
10706,0.029064731541748427
10707,0.029199678823180187
10708,0.058758980336655886
10709,0.06492128403068598
10710,0.06888197054194707
10711,0.24454141976796565
10712,0.04978870094069067
10713,0.06412286762087047
10714,0.06814556666918618
10715,0.06788284194271968
10716,0.05236709089922102
10717,0.05654383133666137
10718,0.06639790155872316
10719,0.06362992018326662
10720,0.06354465978620602
10721,0.06377860097017828
10722,0.07519560352785072
10723,0.07370831927238274
10724,0.07446575951046092
10725,0.062162780598976855
10726,0.07687211403951735
10727,0.07487640654064359
10728,0.058219836314262335
10729,0.07251485639053448
10730,0.07095711748112835
10731,0.07267087233294864
10732,0.0723547360801032
10733,0.07073070362448464
10734,0.07106152053703878
10735,0.07146042425664692
10736,0.07103467675974344
10737,0.06443325390672913
10738,0.056434024833013824
10739,0.06368529180500712
10740,0.05428804819287128
10741,0.06280041270101851
10742,0.07045460310466463
10743,0.05482418724953944
10744,0.06609594902917992
10745,0.06470212840591992
10746,0.049612184298655077
10747,0.054942897526125634
10748,0.06586669216340371
10749,0.062324274254232336
10750,0.06387960234711273
10751,0.06424572978380762
10752,0.0660992662963585
10753,0.06453879170280807
10754,0.06243884584459514
10755,0.04948783123217214
10756,0.05631764167005401
10757,0.056694113733599345
10758,0.05480870426256076
10759,0.06903272182820783
10760,0.06828990809547997
10761,0.07765285692798032
10762,0.09662889019023932
10763,0.10636468602655116
10764,0.12035047786405367
10765,0.10332495111164368
10766,0.09744347618763298
10767,0.11015314260325006
10768,0.11073168778891215
10769,0.13517298137705833
10770,0.1324880965169069
10771,0.11739745333929166
10772,0.1310402750424943
10773,0.14647739696490417
10774,0.1547723544600346
10775,0.16304530020697053
10776,0.1308012829294848
10777,0.1680143290808619
10778,0.15873789394674298
10779,0.1585956639238495
10780,0.15836778553459377
10781,0.16191605408060547
10782,0.15438720074173273
10783,0.1288224728936988
10784,0.16223475845321206
10785,0.2611073062385104
10786,0.1232293159385485
10787,0.16522866298206487
10788,0.15187957686339132
10789,0.13117941660072246
10790,0.16115619470371687
10791,0.16863720447598268
10792,0.14173931471820012
10793,0.16562454715318042
10794,0.1519712553968965
10795,0.1303294434425703
10796,0.11359389199867345
10797,0.14008095544097568
10798,0.1825807838688533
10799,0.14503478190772556
10800,0.19078982794916716
10801,0.16262207530041684
10802,0.22195031433695417
10803,0.16601026762075768
10804,0.1392057256567034
10805,0.15140730032099786
10806,0.7866849647945668
10807,0.1261567822606842
10808,0.13714371739674164
10809,0.37733219301416393
10810,0.3236233769824386
10811,0.18962610733496046
10812,0.12338942702323029
10813,0.11579877562740366
10814,0.107656792460995
10815,0.10865180117713388
10816,0.09654183494251298
10817,0.09968799684333836
10818,0.45201781059524926
10819,0.11215060781907188
10820,0.13091965803061367
10821,0.15535752871954406
10822,0.1288189061744934
10823,0.12567278339564286
10824,0.11344116240981049
10825,0.16630391912560105
10826,0.15895870792413053
10827,0.1294284861070281
10828,0.1367969437753484
10829,0.12935323089410256
10830,0.16073492385071778
10831,0.3966864909888253
10832,0.11168978118336267
10833,0.13396092505741786
10834,0.15804096673196494
10835,0.174675455460326
10836,0.15783939862466834
10837,0.21032463456148104
10838,0.15032984692697368
10839,0.13989801316964573
10840,0.12984482970258154
10841,0.09016660428170964
10842,0.13524500230021647
10843,0.1474037440029629
10844,0.1859108830906176
10845,0.16152090289617113
10846,0.17441595987977337
10847,0.1965075868319101
10848,0.1646212169281825
10849,0.15197044166857843
10850,0.139368740282051
10851,0.13096225048693222
10852,0.10608157191317678
10853,0.2103915830012192
10854,0.18385906385902365
10855,0.21349432660205092
10856,0.19292824473270384
10857,0.19234388223247073
10858,0.2110374425656215
10859,0.12328970528674246
10860,0.19508904483637782
10861,0.1650164760273452
10862,0.18848105972122858
10863,0.1830543648094364
10864,0.18825132768110614
10865,0.22882679290770025
10866,0.1459133294175805
10867,0.2791661868289535
10868,0.15458250094863704
10869,0.15729157029874502
10870,0.18405444450009362
10871,0.1769235893139375
10872,0.1741321943524183
10873,0.25081519354990484
10874,0.16454802519097084
10875,0.21798822037708243
10876,0.12775391187677762
10877,0.1949816592495766
10878,0.1914220927494764
10879,0.191311513610689
10880,0.19391286461763982
10881,0.1086870338869704
10882,0.20999206370349355
10883,0.17855495854507514
10884,0.22239622850181276
10885,0.15835412022030976
10886,0.17770428877219405
10887,0.1838995457456487
10888,0.20427793159678076
10889,0.21107920613884354
10890,0.1284367667242004
10891,0.14339204324192703
10892,0.17031910018600732
10893,0.10380203998022813
10894,0.09595044466641015
10895,0.22562074251159403
10896,0.18952421798225044
10897,0.24815965736554413
10898,0.18221969531615165
10899,0.14499119593344206
10900,0.25627697455428566
10901,0.26675460820492725
10902,0.24020605618227475
10903,0.15415858554802905
10904,0.1874241885541992
10905,0.18170558530405834
10906,0.24642157872095713
10907,0.22071304402026462
10908,0.17687798051532955
10909,0.21006775587914497
10910,0.10208029600328761
10911,0.11490736330036752
10912,0.19460290565694055
10913,0.166810139091755
10914,0.17244673785508163
10915,0.1938603714773458
10916,0.2346352374872611
10917,0.18742675600172037
10918,0.2010251765190728
10919,0.2129719625531031
10920,0.19736621870605528
10921,0.17766294001310043
10922,0.20162784674300266
10923,0.18420309475359395
10924,0.3126618545528149
10925,0.153138942771325
10926,0.11479082870273151
10927,0.11221202386008103
10928,0.15373415189734188
10929,0.18305336898791302
10930,0.15411165342217104
10931,0.217539652995822
10932,0.2190170107111799
10933,0.1963079740230574
10934,0.15560780411918568
10935,0.17978391718196374
10936,0.14627268947665006
10937,0.1577829873598024
10938,0.15762571648057472
10939,0.175062186472909
10940,0.10365639261616738
10941,0.15646144303717635
10942,0.13696649796860186
10943,0.1325863701597127
10944,0.20155032724692057
10945,0.19681613749944613
10946,0.1052611559992638
10947,0.1606218632949586
10948,0.19677087436282634
10949,0.15983352054682126
10950,0.24998096512789725
10951,0.2423745063906407
10952,0.1680282801311217
10953,0.10304887699272292
10954,0.10321245606325066
10955,0.10501678160827435
10956,0.201380871580629
10957,0.16444919348990322
10958,0.21929649569004886
10959,0.1542148526273591
10960,0.21381164079643494
10961,0.1262739266486506
10962,0.23760993004960823
10963,0.11509905373489757
10964,0.1090947223258418
10965,0.15037316827743333
10966,0.18171064576193896
10967,0.17130820054207463
10968,0.17551813851137588
10969,0.1675424425926442
10970,0.17631929603700428
10971,0.13155026596111688
10972,0.10670743727455773
10973,0.08356097081060507
10974,0.1507495639034738
10975,0.13162379750706935
10976,0.14919413105451562
10977,0.18937778855288173
10978,0.19420401477663252
10979,0.10964395584445266
10980,0.15069749834807655
10981,0.22424712474207958
10982,0.22337568517724943
10983,0.1760539519227134
10984,0.21568212424566077
10985,0.21250390289506282
10986,0.18431983189266618
10987,0.1022006357422374
10988,0.0989195481751533
10989,0.23142554926963516
10990,0.11824622000027026
10991,0.10639407153898667
10992,0.2871502841575981
10993,0.20132686378572853
10994,0.21450321405470413
10995,0.29031183728773213
10996,0.1924010501032838
10997,0.1927195070719318
10998,0.19402642840708811
10999,0.19157443635640153
11000,0.14653148955890366
11001,0.17449707406065018
11002,0.13808877206123155
11003,0.20858437260760182
11004,0.2959613549437649
11005,0.2580953169050354
11006,0.29136955125216724
11007,0.16633268458402384
11008,0.2859473690231422
11009,0.29215266006143414
11010,0.23743363512127058
11011,0.21745011283331062
11012,0.2258774946752614
11013,0.1639134198256822
11014,0.1735056985913205
11015,0.18727117834441936
11016,0.1819582762868616
11017,0.1747234279919218
11018,0.1566220304284158
11019,0.14679494071935761
11020,0.19044743975160877
11021,0.1803007782338181
11022,0.1606287505426775
11023,0.21875491627096727
11024,0.16343508175337287
11025,0.13953485957024583
11026,0.17051346258854788
11027,0.17535509922665704
11028,0.14376512493923238
11029,0.24345521898312036
11030,0.16353624202731476
11031,0.23611968842275843
11032,0.1940216078531316
11033,0.1722677681338299
11034,0.19956721816410283
11035,0.18441759119585555
11036,0.17597230461651422
11037,0.17568111389029864
11038,0.22919041413763688
11039,0.15338680177452674
11040,0.12895289580973057
11041,0.09969997631402083
11042,0.19567301084575023
11043,0.16842559504481175
11044,0.18186036224125934
11045,0.13592991160934845
11046,0.1634054616112539
11047,0.1846041862316158
11048,0.20169451286451426
11049,0.16575417326213027
11050,0.1414598319161749
11051,0.13602983917696854
11052,0.17302441566278276
11053,0.16475569390820397
11054,0.22409713104131365
11055,0.21684407007509712
11056,0.09440805661119361
11057,0.08822499425673555
11058,0.12669991491597066
11059,0.11173577081427309
11060,0.1048040189472689
11061,0.10371999059492207
11062,0.09273385853756264
11063,0.15776817557763498
11064,0.14989422877653938
11065,0.14908861625540648
11066,0.15013248108212815
11067,0.12983660057383073
11068,0.12945633985290111
11069,0.09807445526870275
11070,0.2167060309842557
11071,0.12057423318682489
11072,0.11653786704503145
11073,0.13982919942511193
11074,0.19805425232292145
11075,0.18150657084396596
11076,0.11923736835168823
11077,0.11651615860658414
11078,0.20324707697154062
11079,0.1818308880212973
11080,0.15301487695553792
11081,0.09585602511608785
11082,0.1477762031844846
11083,0.12707565680441207
11084,0.18243486882151771
11085,0.22566041763785083
11086,0.15140459570305465
11087,0.15296614799036506
11088,0.18543617540251622
11089,0.1820451120442575
11090,0.21492166286981193
11091,0.16659800218279655
11092,0.14060465281309498
11093,0.11024292370971774
11094,0.20235552288386177
11095,0.19676114273308076
11096,0.13772585325175307
11097,0.16868580118590712
11098,0.18777745868539758
11099,0.12826552565821622
11100,0.1261546634349193
11101,0.08322389824556238
11102,0.1320710589183388
11103,0.1652522984640414
11104,0.1444396184972286
11105,0.11477796212962632
11106,0.18599357364234614
11107,0.24526072017716094
11108,0.10820208658158227
11109,0.12823912707536733
11110,0.10629584898384267
11111,0.11558257277889304
11112,0.185361693188205
11113,0.13747867745182615
11114,0.14216647345497063
11115,0.1373135825883719
11116,0.12178958846834506
11117,0.22237094615809058
11118,0.19031063684317956
11119,0.12466918860352882
11120,0.1579588651259356
11121,0.2107809659921916
11122,0.1952733768868463
11123,0.19025160473649327
11124,0.2451909630519531
11125,0.15798534395877933
11126,0.2185052903076095
11127,0.16127647128807465
11128,0.18784280592123842
11129,0.15362809083845314
11130,0.1476265684312995
11131,0.18890516656959866
11132,0.17419657911698314
11133,0.012006067336038803
11134,0.01833519404726138
11135,0.02010525519749208
11136,0.012168894284773399
11137,0.012881619203538853
11138,0.02089394803481293
11139,0.018426640618841618
11140,0.013816755360383126
11141,0.01856875392338107
11142,0.012755039217809655
11143,0.017626908705701917
11144,0.020462594791534817
11145,0.019720000249885482
11146,0.014833692318102665
11147,0.018404527705957147
11148,0.01916751119705622
11149,0.022206770474041092
11150,0.017440663975103982
11151,0.015082171037961554
11152,0.01701643939660004
11153,0.01873081084456047
11154,0.01931230149350214
11155,0.020374049699676888
11156,0.018007152140981822
11157,0.019546729252489906
11158,0.015435503485430477
11159,0.016333442389560096
11160,0.06962305059108617
11161,0.05789018690800269
11162,0.05966795896049919
11163,0.05123976386964314
11164,0.07408587060994402
11165,0.0572360646403217
11166,0.057156430719767
11167,0.06215493409459977
11168,0.06757197527288837
11169,0.07394751691955226
11170,0.06896196607280573
11171,0.06443487804316361
11172,0.05990202482753048
11173,0.060834307312338146
11174,0.06038918077893869
11175,0.05613026848467397
11176,0.0695379403014102
11177,0.07197462751478434
11178,0.07307997829144453
11179,0.07170038562295696
11180,0.0711154944574143
11181,0.07323005760560666
11182,0.07714181674779699
11183,0.07216554068058348
11184,0.06536989583881052
11185,0.060932979196974144
11186,0.06330399027504185
11187,0.021266541064902184
11188,0.020100525524488082
11189,0.016241202017863138
11190,0.015443012395132912
11191,0.015640903751660034
11192,0.039966926094716346
11193,0.04217204097293326
11194,0.0410469364551964
11195,0.04287502619782667
11196,0.046169337328224376
11197,0.04626554437447236
11198,0.05860370758338385
11199,0.06200445393358059
11200,0.07165191332034022
11201,0.07290840690764083
11202,0.06796183444504879
11203,0.018258480705991405
11204,0.018799007955095627
11205,0.020244804818107743
11206,0.0166861590730008
11207,0.03912701062959473
11208,0.04048323040686061
11209,0.0413113196846583
11210,0.045264697250597424
11211,0.07401680023555368
11212,0.06847613445484155
11213,0.07295875556873845
11214,0.06310973058293853
11215,0.020151083825634974
11216,0.019471139232159144
11217,0.06740266051798022
11218,0.0759551350323977
11219,0.07407808483358848
11220,0.02690386096333686
11221,0.020545617437310135
11222,0.0188468911291948
11223,0.018878381228848547
11224,0.06455238633332908
11225,0.026123904803037556
11226,0.027982739689948057
11227,0.025934393791062334
11228,0.026850490405836872
11229,0.024282910448566945
11230,0.02572594029862787
11231,0.025820295556987026
11232,0.027177666603390667
11233,0.019274092090457336
11234,0.019086358483459687
11235,0.016472595181335918
11236,0.029381563966647872
11237,0.03504534475152975
11238,0.03258272783016868
11239,0.020794943765840894
11240,0.026970182454494063
11241,0.02588250682166299
11242,0.03043538705289188
11243,0.027595112067982094
11244,0.02077830415771185
11245,0.019777234368865276
11246,0.018638560804162624
11247,0.01730191292537392
11248,0.05337003295218026
11249,0.056684138328962755
11250,0.020183451358187877
11251,0.018853002895482786
11252,0.017172146982059943
11253,0.040002862589792396
11254,0.052640725774123175
11255,0.02176448666010424
11256,0.021466870751037363
11257,0.0223293422807231
11258,0.02170606857793134
11259,0.04343144464818655
11260,0.021148741169638816
11261,0.022212069545040593
11262,0.025086974516854335
11263,0.024551370487159538
11264,0.031640128554726685
11265,0.030204170160886234
11266,0.01943339517172884
11267,0.02264350643856293
11268,0.024583811259127952
11269,0.022833533180299292
11270,0.02216316717019902
11271,0.02607523401929246
11272,0.024122563950794887
11273,0.0219371780631411
11274,0.022172070407566424
11275,0.022085790800210697
11276,0.018485655377669344
11277,0.020036663298129906
11278,0.022975299073350226
11279,0.022049906309595177
11280,0.02073010400816266
11281,0.024891069996305255
11282,0.023686472841995675
11283,0.01899852439891684
11284,0.020538978720293588
11285,0.01935917347600829
11286,0.012006402443426899
11287,0.020267423453620967
11288,0.025142632140256138
11289,0.060338670101969735
11290,0.018626590804745484
11291,0.011439634251838443
11292,0.011097827330895853
11293,0.012138272403560288
11294,0.012940829802694705
11295,0.021696165036712935
11296,0.00891486701645361
11297,0.01120255930468679
11298,0.015969188351711606
11299,0.0133212151835869
11300,0.014412397355793949
11301,0.014227966944124516
11302,0.017812543911351807
11303,0.009824626809953111
11304,0.026985942417532976
11305,0.033737215876336
11306,0.0383704953522744
11307,0.04212701390998495
11308,0.026976371062024558
11309,0.012985602262608151
11310,0.01652008437496044
11311,0.030855218771177997
11312,0.037915244239586934
11313,0.04127556332157652
11314,0.018475569514039256
11315,0.041808210768465345
11316,0.045826811124849674
11317,0.02896100432221209
11318,0.017863509038745153
11319,0.02114804389851242
11320,0.02017111269946581
11321,0.02191878705147985
11322,0.040363675584643405
11323,0.025729260449644038
11324,0.04502151716517076
11325,0.03940706704156801
11326,0.022589557164340725
11327,0.013575540291389188
11328,0.01818545460897242
11329,0.01731563335131105
11330,0.013619246333287309
11331,0.017410892248671837
11332,0.01826352382825406
11333,0.023812148554256795
11334,0.023661239704713642
11335,0.02774973176310741
11336,0.04528028401267189
11337,0.04612958362514036
11338,0.019334229648974674
11339,0.018759495462982896
11340,0.02325009874962211
11341,0.02372744406570678
11342,0.024510629567760893
11343,0.024149605548556233
11344,0.02299595795843131
11345,0.030087939212580853
11346,0.029733166055142445
11347,0.014525509874026113
11348,0.08545614609338605
11349,0.022919679899642928
11350,0.02367015280480625
11351,0.022654670988798992
11352,0.020648208929293865
11353,0.01701850469970154
11354,0.020057772647223613
11355,0.020448228546306964
11356,0.030791839647492006
11357,0.02874917081048741
11358,0.013214882585014999
11359,0.013644172308559984
11360,0.012782462487747647
11361,0.022668956881303895
11362,0.023007860814320935
11363,0.014525411712517151
11364,0.019976941265986807
11365,0.01832659258614213
11366,0.028432945863103867
11367,0.012846957741301367
11368,0.012907355100373802
11369,0.01288820261351101
11370,0.02690567415881534
11371,0.017514549610136397
11372,0.015084634010489055
11373,0.026176317740880504
11374,0.012391232749715486
11375,0.012376849266541527
11376,0.011962739968826307
11377,0.013512116999968193
11378,0.021719530885726153
11379,0.024012317009357437
11380,0.020851557738844843
11381,0.011062858491470524
11382,0.012244449749119698
11383,0.011332017307800287
11384,0.019224251490244038
11385,0.018052512636225457
11386,0.016742844168005935
11387,0.012509684488673647
11388,0.014251697582228827
11389,0.02126851197689201
11390,0.010963412614891976
11391,0.02269071841069213
11392,0.02144842088791142
11393,0.01983382298687861
11394,0.013205837359136038
11395,0.012995677375368386
11396,0.02731585283487758
11397,0.014085542544066399
11398,0.01511655020094163
11399,0.014711766447455556
11400,0.013725208817299727
11401,0.01918321323304264
11402,0.010620929650029257
11403,0.011466892870742578
11404,0.01227642773902915
11405,0.01296327906704688
11406,0.013008701903447262
11407,0.02881350362763874
11408,0.028672827190375
11409,0.03318468321194743
11410,0.014269401019734191
11411,0.015439312709829001
11412,0.014924516405174676
11413,0.014469355806026348
11414,0.01475718536362857
11415,0.014144933406777704
11416,0.014183092609586872
11417,0.014746070149512479
11418,0.014953850229871363
11419,0.015254822539263673
11420,0.010697741221615154
11421,0.017257380059445545
11422,0.016210060995294123
11423,0.010576701948286304
11424,0.010209183040051653
11425,0.01751752621313884
11426,0.010017120668923334
11427,0.010126810670363267
11428,0.027542792898004653
11429,0.00897215873598386
11430,0.010035379473566539
11431,0.009969861203252744
11432,0.008806543619799767
11433,0.017642029271534965
11434,0.019127468418694796
11435,0.01826558406919943
11436,0.02554977423307046
11437,0.03523825694651128
11438,0.01609796890693878
11439,0.02485757756080664
11440,0.03419421873523952
11441,0.019047231491262747
11442,0.01702169073686307
11443,0.015164263416083033
11444,0.024704937508082683
11445,0.024614471235303997
11446,0.01547547196867025
11447,0.015189308614965598
11448,0.024217857706724272
11449,0.02539828998366787
11450,0.026815726908956852
11451,0.01744909798248337
11452,0.017438461427674752
11453,0.017713889495563826
11454,0.014869394442762918
11455,0.025023850490965085
11456,0.02880696778620044
11457,0.03783564463290235
11458,0.04196497131010715
11459,0.014763256560096319
11460,0.015549437145781308
11461,0.02364153639290719
11462,0.02421852056102245
11463,0.02301117699562331
11464,0.02688180034380933
11465,0.03360660962585002
11466,0.014533127829727287
11467,0.016413618389024658
11468,0.01985988369710938
11469,0.020080492238059407
11470,0.0228263982502828
11471,0.023904166278933554
11472,0.026955331254644513
11473,0.014272903720170543
11474,0.015319798971531767
11475,0.015976923388076984
11476,0.01967011355370246
11477,0.020422711712627613
11478,0.020123248314356152
11479,0.02119182542206749
11480,0.023558186176768126
11481,0.02570137900966893
11482,0.027906431366941337
11483,0.013178136799268839
11484,0.014607174929853781
11485,0.01842801624600156
11486,0.019259113422559024
11487,0.021106321695083863
11488,0.030901099944899164
11489,0.03067746496263634
11490,0.013632970303787354
11491,0.01452741670846132
11492,0.01260115168556398
11493,0.013739511461336605
11494,0.013568785266011622
11495,0.013491074312961392
11496,0.014880456824736994
11497,0.017948390085739473
11498,0.03170589802397721
11499,0.03112177115206612
11500,0.013168863956622777
11501,0.014207404235265828
11502,0.011328177196802042
11503,0.013887381157834576
11504,0.016167784970130987
11505,0.018240275929080303
11506,0.028078087920017515
11507,0.03029681081878263
11508,0.011845462886658022
11509,0.012186912882638928
11510,0.012353048655461222
11511,0.013188998905495073
11512,0.014564639189393777
11513,0.016519357183195228
11514,0.01751294350832321
11515,0.01673315526636182
11516,0.011639960514055976
11517,0.018561994025816535
11518,0.01895513853973396
11519,0.015964079796773212
11520,0.016434620257362167
11521,0.018242647546828077
11522,0.012697579455909883
11523,0.011751410263932631
11524,0.013696322844294138
11525,0.01596697062866305
11526,0.019188210926327973
11527,0.011930171350403838
11528,0.01339632989266689
11529,0.011634398927211409
11530,0.01224829629908196
11531,0.013019898111892261
11532,0.014740562679631922
11533,0.014466944409821499
11534,0.01514536618873943
11535,0.018295330042913734
11536,0.01895834662032102
11537,0.018364141497672848
11538,0.016033173640337284
11539,0.01686921625359622
11540,0.02173153657236604
11541,0.02943068528791534
11542,0.026421769002253365
11543,0.022314004847213843
11544,0.02561190062855692
11545,0.02057800009645616
11546,0.02620147157614102
11547,0.02472529586839349
11548,0.024853776297647116
11549,0.02533381188777649
11550,0.020465882946252414
11551,0.02509542594344832
11552,0.024318599165543315
11553,0.024490061257727902
11554,0.024758567612414982
11555,0.026130966423297063
11556,0.024275672362150696
11557,0.020075174949814062
11558,0.023927632822262505
11559,0.025546333239699206
11560,0.02591184301183917
11561,0.027034585478633313
11562,0.0267055650525393
11563,0.025692376052229876
11564,0.024773745600775852
11565,0.02121838357473768
11566,0.02346225691593397
11567,0.07861755876999907
11568,0.06724368842412085
11569,0.07814985800862277
11570,0.08668960107724821
11571,0.08636693229317578
11572,0.07538423366789272
11573,0.07963240821331734
11574,0.07995431875642282
11575,0.08355993904716531
11576,0.08660290532181468
11577,0.08375421798043907
11578,0.07417305693150267
11579,0.07899998043458065
11580,0.08058678307147257
11581,0.020099891285826194
11582,0.019532979407787223
11583,0.0821307745033381
11584,0.0829758185422696
11585,0.07652566388022813
11586,0.08399793409251613
11587,0.08351484060276707
11588,0.08728191021379399
11589,0.08805989029470435
11590,0.10517567300909175
11591,0.08100577245597845
11592,0.0791339099849413
11593,0.07760703637166547
11594,0.08617379831813772
11595,0.020273713954927365
11596,0.01980037394388028
11597,0.01889937704766514
11598,0.018890444591473793
11599,0.018570236910603406
11600,0.04997477651931662
11601,0.04919828547106925
11602,0.053619584746785624
